name,value
"Companies (Competitors, Suppliers, Partners)%Australia Companies%CEA Technologies",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%CHC Australia",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Citadel Group",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Clearbox Systems",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Conflux Technology",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Cyborg Dynamics",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Daronmont",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%DEWC",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%DMTC",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%DroneShield",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%DST Group",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Eagle Australasia",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%ECLIPS",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Electro Optic Systems",
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Electro Optic Systems%Audacy Corporation",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Electro Optic Systems%Collinear",
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Electro Optic Systems%Collinear%CNX System",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Electro Optic Systems%EM Solutions",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%EOS Defence Systems",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Ferra",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Fleet Space Technologies",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%GaardTech",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Gentium Solutions",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Gilmour Space",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Grok Ventures",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Helicopter Logistics",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%HeliMods",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Heston MRO",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%HI Fraser",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Indianic Group",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Kennards Hire",
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Kennards Hire%Kennard Family",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Kinetic Fighting",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%K-TIG",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Lintek",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Lynas",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Macquarie Capital",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%MagniX",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Marand",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Memko",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Microflite",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Myriota",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Naeco",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Naval Ship Management",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%NIOA",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Nova Systems",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Optus",
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Optus%Optus-11",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Orbital UAV",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Pennant Australasia",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Praesidium Global",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%PREDICT Australia",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Quickstep",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%RFDesign",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Rusada",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Ryan Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Saber Astronautics",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Seeing Machines",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Sigma Bravo",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Silentium Defence",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Sky and Space Global",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%SPEE3D",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Speedcast International",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Swoop Aero",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Synthesis Technologies",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%SYPAQ Systems",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%TAE Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%TAFE NSW",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Tagai Management Consultants",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Tenix / AMECON",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Thomas Global Systems",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Toll Helicopters",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Trusted Autonomous Systems Cooperative Research Centre (DCRC)",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Universal Motion Simulator",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Varley",
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Varley%Varley Rafael Australia",300
"Companies (Competitors, Suppliers, Partners)%Australia Companies%Xenon Systems",300
"Companies (Competitors, Suppliers, Partners)%Austria Companies",
"Companies (Competitors, Suppliers, Partners)%Austria Companies%Diamond Aircraft Industries",300
"Companies (Competitors, Suppliers, Partners)%Austria Companies%Dimetor",300
"Companies (Competitors, Suppliers, Partners)%Austria Companies%Frequentis",300
"Companies (Competitors, Suppliers, Partners)%Austria Companies%Schiebel",300
"Companies (Competitors, Suppliers, Partners)%Austria Companies%Scotty Superior SATCOM Solutions",300
"Companies (Competitors, Suppliers, Partners)%Bangladesh Companies",
"Companies (Competitors, Suppliers, Partners)%Bangladesh Companies%Chittagong Dry Dock Limited (CCDL)",300
"Companies (Competitors, Suppliers, Partners)%Belarus Companies",
"Companies (Competitors, Suppliers, Partners)%Belarus Companies%Baranovichi Aircraft Repair Plant (BARP) No. 558",300
"Companies (Competitors, Suppliers, Partners)%Belarus Companies%JSC Agat-Control Systems",300
"Companies (Competitors, Suppliers, Partners)%Belarus Companies%JSC TsNIP",300
"Companies (Competitors, Suppliers, Partners)%Belarus Companies%KB Radar",300
"Companies (Competitors, Suppliers, Partners)%Belarus Companies%MKZT",300
"Companies (Competitors, Suppliers, Partners)%Belarus Companies%TSP OKB",300
"Companies (Competitors, Suppliers, Partners)%Belarus Companies%Volat (OJSC Minsk Wheeled Tractor Plant)",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies",
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%AeroSimulators Group",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%AIRobot",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%ALX Systems",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Asco Industries",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Belgium Naval & Robotics",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%BMT Group",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Celestia Technologies",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Cockerill",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Fabrique Nationale Herstal",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Flanders Ship Repair",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Hexagon",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Noordzee Helikopters Vlaanderen (NHV) Group",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%OIP Sensor Systems",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%SABCA",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Sabena Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Belgium Companies%Xenics",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies",
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Akaer",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Alianca Eletroquimica (AEQ)",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Ares",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Avibras",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Desenvolvimento Aeronautico (DESAER)",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Eleb",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Embraer",
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Embraer%Boeing/Embraer - Defense",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Embraer%EmbraerX",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Emgepron",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Helibras",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%IACIT",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Laflamme Aero",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Sistemas Integrados de Alto Teor Tecnológico (SIATT)",300
"Companies (Competitors, Suppliers, Partners)%Brazil Companies%Tempest Security Intelligence",300
"Companies (Competitors, Suppliers, Partners)%Bulgaria Companies",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies",
"Companies (Competitors, Suppliers, Partners)%Canada Companies%AerialX",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Armament Technology",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Avcorp",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Blackcomb Helicopters",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Bluedrop Training & Simulation",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Bombardier",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Bravo Zulu",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%CAE",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Calian Group",
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Calian Group%Comprehensive Training Solutions International (CTS)",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Calian Group%SatService",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Canadian Technology Systems",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Cansel",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%CarteNav",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Cellula Robotics",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%DART Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%DarwinAI",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%De Havilland Aircraft",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Draganfly Inc",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Drone Delivery Canada",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Gastops",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%GeoSpectrum Technologies",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%GHGSat",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Heli-One",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Heroux-Devtek",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Indal Technologies",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%International Armored Group (IAG)",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Irving Shipbuilding",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%JSK Naval Support",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Kepler Communications",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%KF Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Kraken Robotic Systems",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Learjet",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Longview Aviation Capital Corp",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Macdonald, Dettwiler, and Associates",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Magellan Aerospace",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Northstar",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Onex",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Philippine Metals Inc (PMI)",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Pratt & Whitney Canada (P&WC)",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%PV Labs",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Seaspan",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Simthetiq",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%SkyX",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Stratodynamics Aviation",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Telesat",300
"Companies (Competitors, Suppliers, Partners)%Canada Companies%Viking",300
"Companies (Competitors, Suppliers, Partners)%Chile Companies",
"Companies (Competitors, Suppliers, Partners)%Chile Companies%ASMAR Shipyard",300
"Companies (Competitors, Suppliers, Partners)%Chile Companies%ENAER",300
"Companies (Competitors, Suppliers, Partners)%China Companies",
"Companies (Competitors, Suppliers, Partners)%China Companies%607 Institute",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aero Engine Corporation of China (AECC)",
"Companies (Competitors, Suppliers, Partners)%China Companies%Aero Engine Corporation of China (AECC)%Aero Engine Academy of China (AEAC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aerospace Long-March International Trade Co Ltd (ALIT)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)",
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Aerodynamics Research Institute",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%AVIC Airborne Systems",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%AVIC Manufacturing Technology Institute (MTI)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Changhe Aircraft Industries Corporation (CAIC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Chengdu Aircraft Industry Group / Chengdu Aerospace Corporation",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%First Aircraft Institute",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Guizhou Aircraft Industry Corporation (GAIC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Hongdu Aviation Industry Corporation (HAIC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Shenyang Aircraft Corporation",
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Shenyang Aircraft Corporation%Shenyang Aeroengine Research Institute",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Shenyang Aircraft Corporation%Shenyang Aircraft Design and Research Institute (SADRI)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Xi'an Aircraft Industrial Corporation",
"Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)%Xi'an Aircraft Industrial Corporation%Xi'an Aero-Engine Corporation (XAEC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Baotou Benz",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Deep Blue Aerospace Technology Co. Ltd.",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Guodian Gaoke Technology Co. Ltd.",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Beijing PieSat Information Technology Co.",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Science and Technology (ZHZ)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Xinghe Dongli Space Technology Co. Ltd. (Galactic Energy)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Xingtu Exploration Technology Co. Ltd. (Space Trek)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Zhongzi Yanjing Auto Company",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Bejing Aerospace Propulsion Technology (BATP)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Chang Guang Satellite Technology Co. (CGSTL)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Industry Corporation (CASIC)",
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Industry Corporation (CASIC)%Changfeng Mechanics and Electronics Technology Academy",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Industry Corporation (CASIC)%ExPace",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Industry Corporation (CASIC)%Xingyun Satellite Co.",
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Industry Corporation (CASIC)%Xingyun Satellite Co.%Xingyun Satellite Constellation",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)",
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%Academy of Aerospace Liquid Propulsion Technology (AALPT)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%China Academy of Aerospace Aerodynamics (CAAA)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%China Academy of Launch Vehicle Technology (CALT)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%China Academy of Space Technology (CAST)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%China Aerospace Long-March International (ALIT)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%China Satellite Communications / China Satcom",
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%China Satellite Communications / China Satcom%APT Satellite",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%China Satellite Communications / China Satcom%ChinaSat",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%Shanghai Academy of Spaceflight Technology (SAST)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)%Tianwen-1",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Automotive Technology and Research Center (CATARC)",
"Companies (Competitors, Suppliers, Partners)%China Companies%China Automotive Technology and Research Center (CATARC)%Hanyang Special-purpose Vehicle Research Institute",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Electronics Technology Group Corporation (CETC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China National Aero-Technology Import & Export Corporation (CATIC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China National Heavy Duty Truck Group",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Precision Machinery Import - Export Corporation (CPMIEC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding & Offshore International Corporation (CSOC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding Corporation (CSC)",
"Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding Corporation (CSC)%China Shipbuilding Industry Corporation (CSIC)",
"Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding Corporation (CSC)%China Shipbuilding Industry Corporation (CSIC)%705th Research Institute",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding Corporation (CSC)%China Shipbuilding Industry Corporation (CSIC)%713th Research Institute",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding Corporation (CSC)%China Shipbuilding Industry Corporation (CSIC)%Dalian Shipbuilding Industry",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding Corporation (CSC)%China State Shipbuilding Corporation (CSSC)",
"Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding Corporation (CSC)%China State Shipbuilding Corporation (CSSC)%Jiangnan Changxingdao",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China South Industries Group Corporation (CSGC)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%China Space Sanjiang Group (CSSG)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Commercial Aircraft Corporation of China (Comac)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%CSGC",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Dahua",300
"Companies (Competitors, Suppliers, Partners)%China Companies%DJI",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Dongfeng Motor Group",300
"Companies (Competitors, Suppliers, Partners)%China Companies%EHang",300
"Companies (Competitors, Suppliers, Partners)%China Companies%FAW Group",300
"Companies (Competitors, Suppliers, Partners)%China Companies%FIMI",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Galaxy Space",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Gas Turbine Research Institute (GTRI)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Guangdong Hongda",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Han's Eagle",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Harwar",300
"Companies (Competitors, Suppliers, Partners)%China Companies%HEAD Aerospace Technology",
"Companies (Competitors, Suppliers, Partners)%China Companies%Hikvision",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Huawei",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Hudong-Zhonghua Shipbuilding",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Hytera Communications",300
"Companies (Competitors, Suppliers, Partners)%China Companies%iSpace",300
"Companies (Competitors, Suppliers, Partners)%China Companies%JZYJ Space Technology",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Landspace",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Link Space",300
"Companies (Competitors, Suppliers, Partners)%China Companies%LinkSpace",300
"Companies (Competitors, Suppliers, Partners)%China Companies%MinoSpace",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Nanjing Research Institute of Electronics Technology (NRIET)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%National Polytechnic University (NPU)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%North Industries Group Corporation (NORINCO)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%OneSpace",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Parrot Laboratory",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Poly Technologies",300
"Companies (Competitors, Suppliers, Partners)%China Companies%SASTIND",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Shaanxi Aircraft Corporation",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Shanghai Engineering Center for Microsatellites",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Shenyang Institute of Automation (SIA)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Sichuan Dahua General Aircraft Manufacturing Company of China",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Sichuan Tengden Technology Company",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Skyrizon",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Spacety",300
"Companies (Competitors, Suppliers, Partners)%China Companies%STAR UAV Systems",300
"Companies (Competitors, Suppliers, Partners)%China Companies%SX2153",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Unidentified Chinese Manufacturer",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Wuchang Shipbuilding",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Wuhan Guide Infrared",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Wuxi Communications Industry Group",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Wuxi Industry Development Group",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Yunzhou Tech",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Zhejiang Geely Holding Group",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Zhengzhou Research Institute of Mechanical Engineering",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Zhong Tian Guide Control Technology Company (ZT Guide)",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Zhuhai Orbita Aerospace Science & Technology Co. Ltd.",300
"Companies (Competitors, Suppliers, Partners)%China Companies%Ziyan",300
"Companies (Competitors, Suppliers, Partners)%China Companies%ZTE",300
"Companies (Competitors, Suppliers, Partners)%Colombia Companies",
"Companies (Competitors, Suppliers, Partners)%Colombia Companies%CODALTEC",300
"Companies (Competitors, Suppliers, Partners)%Colombia Companies%Corporación de la Industria Aeronáutica Colombiana (CIAC)",300
"Companies (Competitors, Suppliers, Partners)%Croatia Companies",
"Companies (Competitors, Suppliers, Partners)%Croatia Companies%DOK-ING",300
"Companies (Competitors, Suppliers, Partners)%Cyprus Companies",
