name,parent
Program Executive Office for Combat and Mission Support (PEO/CM),"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)"
Special Operation Forces Directorate,"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)"
Space Development Agency (SDA),Space Acquisition & Integration (SAF/SP)
Space Rapid Capabilities Office (Space RCO),Space Acquisition & Integration (SAF/SP)
Air Force Space Command (AFSPC),U.S. Air Force (USAF)
National Air and Space Intelligence Center (NASIC),U.S. Air Force (USAF)
Office of the Chief of Staff of the Air Force (CSAF),U.S. Air Force (USAF)
Vice Chief of Staff of the Air Force (HAF/CV),U.S. Air Force (USAF)
Office of the Chief of Space Operations (OCSO),U.S. Space Force (USSF)
Space and Missile Systems Center (SMC),U.S. Space Force (USSF)
Space Force Acquisition Council,U.S. Space Force (USSF)
Army Acquisition Support Center (USAASC),"Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)"
Rapid Capabilities and Critical Technologies Office (RCCTO),"Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)"
Army Corps of Engineers (USACE),"Headquarters, Department of the Army"
Army Futures Command (AFC),"Headquarters, Department of the Army"
Army Materiel Command (AMC),"Headquarters, Department of the Army"
Forces Command (FORSCOM),"Headquarters, Department of the Army"
Office of the U.S. Army Deputy Chief of Staff G-8,"Headquarters, Department of the Army"
Training and Doctrine Command (TRADOC),"Headquarters, Department of the Army"
Marine Corps Warfighting Lab,Marine Corps Combat Development Command (MCCDC)
Training and Education Command (TECOM),Marine Corps Combat Development Command (MCCDC)
Marine Corps Tactical Systems Support Activity (MCTSSA),Marine Corps Systems Command (MARCOR SYSCOM)
Portfolio Manager Command Element Systems (PfM CES),Marine Corps Systems Command (MARCOR SYSCOM)
Portfolio Manager Ground Combat Element Systems (PfM GCES),Marine Corps Systems Command (MARCOR SYSCOM)
Portfolio Manager Logistics Combat Element Systems (PfM LCES),Marine Corps Systems Command (MARCOR SYSCOM)
Portfolio Manager Supporting Establishment Systems (PfM SES),Marine Corps Systems Command (MARCOR SYSCOM)
Program Manager for Light Armored Vehicles (PM LAV) / Light Armored Vehicles (PM 120),Marine Corps Systems Command (MARCOR SYSCOM)
Program Manager Training Systems (PM TRASYS) / Training Systems (PMM-130),Marine Corps Systems Command (MARCOR SYSCOM)
USMC Counter-Unmanned Aircraft System (C-UAS),Marine Corps Systems Command (MARCOR SYSCOM)
Military Sealift Command (MSC),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Naval Expeditions (NavalX) Agility Office,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Office of Naval Research (ONR),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)","Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Aircraft Carriers (PEO CV),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Columbia (Columbia 397),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)","Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Digital and Enterprise Services (PEO Digital),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Enterprise Information Systems (PEO EIS),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Integrated Warfare Systems (PEO IWS),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Joint Strike Fighter (PEO JSF),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Land Systems (PEO LS),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Manpower Logistics and Business Solutions (PEO MLB),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Ships (PEO Ships),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Space Systems,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Submarines (PEO SUB),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Tactical Aircraft Programs (PEO-T),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Unmanned and Small Combatants (PEO USC),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM),"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Naval Air Systems Command (NAVAIR),Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Education and Training Command (NETC),Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Facilities Engineering Command (NAVFAC),Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Information Forces (NAVIFOR),Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Information Warfare Systems Command (NAVWAR),Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Sea Systems Command (NAVSEA),Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Supply Systems Command (NAVSUP),Office of the Chief of Naval Operations (OPNAV / CNO Office)
Close Combat Lethality Task Force,Assistant Secretary of Defense for Readiness
Army Requirements Oversight Council (AROC),Joint Requirements Oversight Council (JROC)
Combating Terrorism Technical Support Office (CTTSO),Assistant Secretary of Defense for Special Operations / Low-Intensity Conflict
Joint Hypersonic Transition Office (JHTO),Directorate for Advanced Capabilities
"Office of the Deputy Assistant Secretary of Defense, Emerging Capability & Prototyping - ODASD(EC&P)",Office of the Assistant Secretary of Defense for Research and Engineering - OASD(R&E)
IMPACT program,Advanced Systems and Technology (AS&T) Directorate
Air Force Security Assistance and Cooperation Directorate (AFSAC),Air Force Life Cycle Management Center (AFLCMC)
"Program Directorate, Propulsion",Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Advanced Aircraft (PEO AA) Directorate,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Agile Combat Support (PEO ACS) Directorate,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Armament (PEO Armament) Directorate,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Business and Enterprise Systems (PEO BES) Directorate,Air Force Life Cycle Management Center (AFLCMC)
"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)",Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Digital (PEO Digital) Directorate,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office for ISR and Special Operations Forces (PEO ISR & SOF) Directorate,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office for the Presidential and Executive Airlift Directorate,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Mobility and Training Aircraft (PEO Mobility) Directorate,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Tankers (PEO Tankers) Directorate,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Officer for the Fighters and Bombers (PEO FB) Directorate,Air Force Life Cycle Management Center (AFLCMC)
Ground-Based Strategic Deterrent (GBSD) Systems Directorate,Air Force Nuclear Weapons Center (AFNWC)
Minuteman III Systems Directorate,Air Force Nuclear Weapons Center (AFNWC)
Program Executive Office Strategic Systems (PEO S&S),Air Force Nuclear Weapons Center (AFNWC)
Air Force Strategic Development Planning and Experimentation Office (AFSDPE),Air Force Research Laboratory (AFRL)
Center for Rapid Innovation,Air Force Research Laboratory (AFRL)
Infrared Radiation Effects Laboratory,Air Force Research Laboratory (AFRL)
Strategic Development Planning and Experimentation Office,Air Force Research Laboratory (AFRL)
PEO Space Systems,Space and Missile Systems Center (SMC)
Space Enterprise Consortium (SpEC),Space and Missile Systems Center (SMC)
Warfighter Council,Space Development Agency (SDA)
Air Force Installation Contracting Center (AFICC),Air Force Materiel Command (AFMC)
Air Force Life Cycle Management Center (AFLCMC),Air Force Materiel Command (AFMC)
Air Force Nuclear Weapons Center (AFNWC),Air Force Materiel Command (AFMC)
Air Force Research Laboratory (AFRL),Air Force Materiel Command (AFMC)
Air Force Sustainment Center (AFSC),Air Force Materiel Command (AFMC)
Air Force Test Center (AFTC),Air Force Materiel Command (AFMC)
Combined Forces Space Component Command (CFSCC),Air Force Space Command (AFSPC)
Joint Forces Space Component Command (JFSCC),Air Force Space Command (AFSPC)
National Space Defense Center (NSDC),Air Force Space Command (AFSPC)
Air Combat Command (ACC),Office of the Chief of Staff of the Air Force (CSAF)
Air Education and Training Command (AETC),Office of the Chief of Staff of the Air Force (CSAF)
Air Force Global Strike Command (AFGSC),Office of the Chief of Staff of the Air Force (CSAF)
Air Force Materiel Command (AFMC),Office of the Chief of Staff of the Air Force (CSAF)
Air Force Reserve Command (AFRC),Office of the Chief of Staff of the Air Force (CSAF)
Air Force Special Operations Command (AFSOC),Office of the Chief of Staff of the Air Force (CSAF)
Air Force Warfighting Integration Capability (AFWIC) Office,Office of the Chief of Staff of the Air Force (CSAF)
Air Mobility Command (AMC),Office of the Chief of Staff of the Air Force (CSAF)
Pacific Air Force (PACAF),Office of the Chief of Staff of the Air Force (CSAF)
United States Air Forces in Europe   Air Forces Africa (USAFE-AFAFRICA),Office of the Chief of Staff of the Air Force (CSAF)
Space Operations Command,Office of the Chief of Space Operations (OCSO)
Joint Counter-Small Unmanned Aircraft Systems Office (C-sUAS),Army Acquisition Support Center (USAASC)
Joint Program Executive Office Armaments & Ammunition (JPEO A&A),Army Acquisition Support Center (USAASC)
"Joint Program Executive Office for Chemical, Biological, Radiological, Nuclear Defense (JPEO-CBRN)",Army Acquisition Support Center (USAASC)
Program Executive Office Aviation (PEO Aviation),Army Acquisition Support Center (USAASC)
Program Executive Office for Assembled Chemical Weapons Alternatives (PEO ACWA),Army Acquisition Support Center (USAASC)
Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS),Army Acquisition Support Center (USAASC)
"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)",Army Acquisition Support Center (USAASC)
Program Executive Office for Enterprise Information Systems (PEO EIS),Army Acquisition Support Center (USAASC)
Program Executive Office for Ground Combat Systems (PEO GCS),Army Acquisition Support Center (USAASC)
Program Executive Office for Missiles and Space (PEO MS),Army Acquisition Support Center (USAASC)
Program Executive Office Soldier (PEO Soldier),Army Acquisition Support Center (USAASC)
"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)",Army Acquisition Support Center (USAASC)
"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)",Army Acquisition Support Center (USAASC)
Army RCCTO Directed Energy Project Office,Rapid Capabilities and Critical Technologies Office (RCCTO)
Army RCCTO Hypersonic Project Office,Rapid Capabilities and Critical Technologies Office (RCCTO)
Army RCCTO Space Project Office,Rapid Capabilities and Critical Technologies Office (RCCTO)
Engineering Research & Development Center (ERDC),Army Corps of Engineers (USACE)
Army Applications Laboratory (AAL),Army Futures Command (AFC)
Army Medical Research and Development Command (USAMRDC),Army Futures Command (AFC)
Army Test and Evaluation Command (ATEC),Army Futures Command (AFC)
Artificial Intelligence Task Force (AITF),Army Futures Command (AFC)
Combat Capability Development Command (CCDC),Army Futures Command (AFC)
Combat Systems Directorate (CSD),Army Futures Command (AFC)
Cross-Functional Teams (CFTs),Army Futures Command (AFC)
Futures and Concepts Center (FCC),Army Futures Command (AFC)
Army Contracting Command (ACC),Army Materiel Command (AMC)
Army Office of Business Transformation (OBT),Army Materiel Command (AMC)
Army Security Assistance Command (USASAC),Army Materiel Command (AMC)
Army Sustainment Command (ASC),Army Materiel Command (AMC)
Aviation and Missile Command (AMCOM),Army Materiel Command (AMC)
Communications and Electronics Command (CECOM),Army Materiel Command (AMC)
Installation Management Command,Army Materiel Command (AMC)
Joint Munitions Command / Joint Munitions & Lethality Life Cycle Management Command (JMC),Army Materiel Command (AMC)
Medical Logistics Command,Army Materiel Command (AMC)
Military Surface Deployment and Distribution Command (SDDC),Army Materiel Command (AMC)
Tank-Automotive and Armaments Command (TACOM),Army Materiel Command (AMC)
Army Cyber Command (ARCYBER),Forces Command (FORSCOM)
Army Combined Arms Center (USACAC),Training and Doctrine Command (TRADOC)
U.S. Army Aviation Center of Excellence (USAACE),Training and Doctrine Command (TRADOC)
Marine Corps Rapid Capabilities Office (RCO),Marine Corps Warfighting Lab
Amphibious Vehicle Test Branch (AVTB),Marine Corps Tactical Systems Support Activity (MCTSSA)
Program Manager Command and Control Systems (PM C2),Portfolio Manager Command Element Systems (PfM CES)
Program Manager Communication Systems (PM COMMS),Portfolio Manager Command Element Systems (PfM CES)
Program Manager Intelligence Systems (PM INTEL),Portfolio Manager Command Element Systems (PfM CES)
Program Manager Fires (PM FIRES),Portfolio Manager Ground Combat Element Systems (PfM GCES)
Program Manager Infantry Combat Equipment (PM ICE),Portfolio Manager Ground Combat Element Systems (PfM GCES)
Program Manager Infantry Weapons (PM IW),Portfolio Manager Ground Combat Element Systems (PfM GCES)
Program Manager Ammunition (PM AMMO),Portfolio Manager Logistics Combat Element Systems (PfM LCES)
Program Manager Engineering Systems (PM ENG SYS),Portfolio Manager Logistics Combat Element Systems (PfM LCES)
Program Manager Supply & Maintenance Systems (PM SUP/MAINT SYS),Portfolio Manager Logistics Combat Element Systems (PfM LCES)
Program Manager Applications (PM APPS),Portfolio Manager Supporting Establishment Systems (PfM SES)
Program Manager Customer Support & Strategic Sourcing (PM CS3),Portfolio Manager Supporting Establishment Systems (PfM SES)
Program Manager Marine Corps Cyber Ops (PM MC Cyber),Portfolio Manager Supporting Establishment Systems (PfM SES)
Program Manager Network & Infrastructure (PM NI),Portfolio Manager Supporting Establishment Systems (PfM SES)
Program Manager Wargaming Capability (PM WGC),Portfolio Manager Supporting Establishment Systems (PfM SES)
Enterprise Software Licensing Program Office (PMW 172.4),Program Executive Officer Enterprise Information Systems (PEO EIS)
Enterprise Systems and Services Program Office (PMW 250),Program Executive Officer Enterprise Information Systems (PEO EIS)
Global Combat Support Systems - Marine Corps Program Office (PMW 230),Program Executive Officer Enterprise Information Systems (PEO EIS)
Naval Enterprise Networks Program Office (PMW 205),Program Executive Officer Enterprise Information Systems (PEO EIS)
Navy Commercial Cloud Services Program Office (PMW 270),Program Executive Officer Enterprise Information Systems (PEO EIS)
Navy Enterprise Business Solutions Program Office (PMW 220),Program Executive Officer Enterprise Information Systems (PEO EIS)
Navy Maritime Maintenance Enterprise Solution - Technical Refresh (PMW 444),Program Executive Officer Enterprise Information Systems (PEO EIS)
Navy Sensitive Compartmented Information and Controlled Access Program Networks Ashore (PMW 260),Program Executive Officer Enterprise Information Systems (PEO EIS)
Sea Warrior Program Office (PMW 240),Program Executive Officer Enterprise Information Systems (PEO EIS)
Special Access Program Networks Program Office (PMW 280),Program Executive Officer Enterprise Information Systems (PEO EIS)
Program Manager Advanced Amphibious Assault (PM AAA),Program Executive Officer Land Systems (PEO LS)
Program Manager Air Command and Control Sensor Netting (PM AC2SN),Program Executive Officer Land Systems (PEO LS)
Program Manager Ground Air Task Oriented Radar (PM G/ATOR),Program Executive Officer Land Systems (PEO LS)
Program Manager Ground Based Air Defense (PM GBAD),Program Executive Officer Land Systems (PEO LS)
Program Manager Light Tactical Vehicles (PM LTV),Program Executive Officer Land Systems (PEO LS)
Program Manager Medium and Heavy Tactical Vehicles (PM M&HTV),Program Executive Officer Land Systems (PEO LS)
Program Manager Towed Artillery Systems (PM TAS),Program Executive Officer Land Systems (PEO LS)
Tech Bridges,Naval Expeditions (NavalX) Agility Office
Naval Research Laboratory (NRL),Office of Naval Research (ONR)
Air Anti-Submarine Warfare Systems Program Office (PMA-264),"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
"E-6 Airborne Strategic Command, Control and Communications (C3) Program Office (PMA-271)","Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
H-1 Program Office (PMA-276),"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
H-53 Heavy Lift Helicopters Program Office (PMA-261),"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
H-60 Multi-Mission Helicopters Program Office (PMA-299),"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
Maritime Patrol and Reconnaissance Aircraft Program Office (PMA-290),"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
Presidential Helicopters Program Office (PMA-274),"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
Tactical Airlift Program Office (PMA-207),"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
V-22 Joint Program Office (PMA-275),"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
CVN 78 Class Program Office (PMS 378),Program Executive Officer Aircraft Carriers (PEO CV)
CVN 79/80 Program Office (PMS 379),Program Executive Officer Aircraft Carriers (PEO CV)
In-Service Aircraft Carrier Program Office (PMS 312),Program Executive Officer Aircraft Carriers (PEO CV)
Battlespace Awareness and Information Operations Program Office (PMW 120),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Carrier and Air Integration Program Office (PMW 750),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Command and Control Systems Program Office (PMW 150),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Communications and GPS Navigation Program Office (PMW/A 170),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Information Assurance and Cyber Security Program Office (PMW 130),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
International C4I Integration Program Office (PMW 740),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Ship Integration Program Office (PMW 760),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Shore And Expeditionary Integration Program Office (PMW 790),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Tactical Networks Program Office (PMW 160),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
Undersea Communications and Integration Program Office (PMW 770),"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)"
F-35 Joint Program Office (JPO),Program Executive Officer Joint Strike Fighter (PEO JSF)
