id,value
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Australian Munitions (AM)",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Axiom Precision Manufacturing",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Bisalloy Steels",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Blackbird Ventures",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Cablex",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Calytrix Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%CEA Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%CHC Australia",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Citadel Group",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Clearbox Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Conflux Technology",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Cyborg Dynamics",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Daronmont",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%DEWC",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%DMTC",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%DroneShield",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%DST Group",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Eagle Australasia",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%ECLIPS",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Electro Optic Systems",
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%EOS Defence Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Ferra",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Fleet Space Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%GaardTech",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Gentium Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Gilmour Space",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Grok Ventures",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Helicopter Logistics",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%HeliMods",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Heston MRO",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%HI Fraser",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Indianic Group",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Kennards Hire",
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Kinetic Fighting",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%K-TIG",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Lintek",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Lynas",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Macquarie Capital",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%MagniX",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Marand",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Memko",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Microflite",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Myriota",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Naeco",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Naval Ship Management",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%NIOA",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Nova Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Optus",
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Orbital UAV",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Pennant Australasia",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Praesidium Global",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%PREDICT Australia",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Quickstep",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%RFDesign",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Rusada",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Ryan Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Saber Astronautics",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Seeing Machines",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Sigma Bravo",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Silentium Defence",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Sky and Space Global",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%SPEE3D",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Speedcast International",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Swoop Aero",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Synthesis Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%SYPAQ Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%TAE Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%TAFE NSW",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Tagai Management Consultants",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Tenix / AMECON",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Thomas Global Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Toll Helicopters",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Trusted Autonomous Systems Cooperative Research Centre (DCRC)",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Universal Motion Simulator",300
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Varley",
"root%Companies (Competitors, Suppliers, Partners)%Australia Companies%Xenon Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Austria Companies%Diamond Aircraft Industries",300
"root%Companies (Competitors, Suppliers, Partners)%Austria Companies%Dimetor",300
"root%Companies (Competitors, Suppliers, Partners)%Austria Companies%Frequentis",300
"root%Companies (Competitors, Suppliers, Partners)%Austria Companies%Schiebel",300
"root%Companies (Competitors, Suppliers, Partners)%Austria Companies%Scotty Superior SATCOM Solutions",300
"root%Companies (Competitors, Suppliers, Partners)%Bangladesh Companies%Chittagong Dry Dock Limited (CCDL)",300
"root%Companies (Competitors, Suppliers, Partners)%Belarus Companies%Baranovichi Aircraft Repair Plant (BARP) No. 558",300
"root%Companies (Competitors, Suppliers, Partners)%Belarus Companies%JSC Agat-Control Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Belarus Companies%JSC TsNIP",300
"root%Companies (Competitors, Suppliers, Partners)%Belarus Companies%KB Radar",300
"root%Companies (Competitors, Suppliers, Partners)%Belarus Companies%MKZT",300
"root%Companies (Competitors, Suppliers, Partners)%Belarus Companies%TSP OKB",300
"root%Companies (Competitors, Suppliers, Partners)%Belarus Companies%Volat (OJSC Minsk Wheeled Tractor Plant)",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%AeroSimulators Group",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%AIRobot",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%ALX Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Asco Industries",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Belgium Naval & Robotics",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%BMT Group",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Celestia Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Cockerill",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Fabrique Nationale Herstal",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Flanders Ship Repair",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Hexagon",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Noordzee Helikopters Vlaanderen (NHV) Group",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%OIP Sensor Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%SABCA",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Sabena Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%Belgium Companies%Xenics",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Akaer",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Alianca Eletroquimica (AEQ)",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Ares",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Avibras",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Desenvolvimento Aeronautico (DESAER)",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Eleb",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Embraer",
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Emgepron",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Helibras",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%IACIT",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Laflamme Aero",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Sistemas Integrados de Alto Teor Tecnológico (SIATT)",300
"root%Companies (Competitors, Suppliers, Partners)%Brazil Companies%Tempest Security Intelligence",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%AerialX",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Armament Technology",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Avcorp",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Blackcomb Helicopters",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Bluedrop Training & Simulation",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Bombardier",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Bravo Zulu",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%CAE",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Calian Group",
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Canadian Technology Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Cansel",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%CarteNav",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Cellula Robotics",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%DART Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%DarwinAI",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%De Havilland Aircraft",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Draganfly Inc",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Drone Delivery Canada",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Gastops",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%GeoSpectrum Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%GHGSat",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Heli-One",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Heroux-Devtek",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Indal Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%International Armored Group (IAG)",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Irving Shipbuilding",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%JSK Naval Support",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Kepler Communications",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%KF Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Kraken Robotic Systems",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Learjet",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Longview Aviation Capital Corp",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Macdonald, Dettwiler, and Associates",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Magellan Aerospace",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Northstar",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Onex",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Philippine Metals Inc (PMI)",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Pratt & Whitney Canada (P&WC)",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%PV Labs",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Seaspan",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Simthetiq",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%SkyX",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Stratodynamics Aviation",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Telesat",300
"root%Companies (Competitors, Suppliers, Partners)%Canada Companies%Viking",300
"root%Companies (Competitors, Suppliers, Partners)%Chile Companies%ASMAR Shipyard",300
"root%Companies (Competitors, Suppliers, Partners)%Chile Companies%ENAER",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%607 Institute",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Aero Engine Corporation of China (AECC)",
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Aerospace Long-March International Trade Co Ltd (ALIT)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Aviation Industry Corporation of China (AVIC)",
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Baotou Benz",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Deep Blue Aerospace Technology Co. Ltd.",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Guodian Gaoke Technology Co. Ltd.",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Beijing PieSat Information Technology Co.",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Science and Technology (ZHZ)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Xinghe Dongli Space Technology Co. Ltd. (Galactic Energy)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Xingtu Exploration Technology Co. Ltd. (Space Trek)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Beijing Zhongzi Yanjing Auto Company",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Bejing Aerospace Propulsion Technology (BATP)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Chang Guang Satellite Technology Co. (CGSTL)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Industry Corporation (CASIC)",
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China Aerospace Science and Technology Corporation (CASC)",
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China Automotive Technology and Research Center (CATARC)",
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China Electronics Technology Group Corporation (CETC)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China National Aero-Technology Import & Export Corporation (CATIC)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China National Heavy Duty Truck Group",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China Precision Machinery Import - Export Corporation (CPMIEC)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding & Offshore International Corporation (CSOC)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China Shipbuilding Corporation (CSC)",
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China South Industries Group Corporation (CSGC)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%China Space Sanjiang Group (CSSG)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Commercial Aircraft Corporation of China (Comac)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%CSGC",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Dahua",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%DJI",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Dongfeng Motor Group",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%EHang",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%FAW Group",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%FIMI",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Galaxy Space",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Gas Turbine Research Institute (GTRI)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Guangdong Hongda",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Han's Eagle",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Harwar",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%HEAD Aerospace Technology",
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Hikvision",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Huawei",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Hudong-Zhonghua Shipbuilding",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Hytera Communications",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%iSpace",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%JZYJ Space Technology",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Landspace",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Link Space",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%LinkSpace",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%MinoSpace",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Nanjing Research Institute of Electronics Technology (NRIET)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%National Polytechnic University (NPU)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%North Industries Group Corporation (NORINCO)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%OneSpace",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Parrot Laboratory",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Poly Technologies",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%SASTIND",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Shaanxi Aircraft Corporation",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Shanghai Engineering Center for Microsatellites",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Shenyang Institute of Automation (SIA)",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Sichuan Dahua General Aircraft Manufacturing Company of China",300
"root%Companies (Competitors, Suppliers, Partners)%China Companies%Sichuan Tengden Technology Company",300
