Tag Name,Tag Level,Tag Parent
"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)",7,Secretary of the Air Force (SECAF)
Space Acquisition & Integration (SAF/SP),7,Secretary of the Air Force (SECAF)
U.S. Air Force (USAF),7,Secretary of the Air Force (SECAF)
U.S. Space Force (USSF),7,Secretary of the Air Force (SECAF)
"Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)",7,Secretary of the Army / U.S. Army (USA)
"Headquarters, Department of the Army",7,Secretary of the Army / U.S. Army (USA)
Expeditionary Advanced Base Operations,7,Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)
Marine Corps Combat Development Command (MCCDC),7,Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)
Marine Corps Systems Command (MARCOR SYSCOM),7,Office of the Commandant of the Marine Corps (CMC Office) / U.S. Marine Corps (USMC)
"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)",7,Secretary of the Navy (SECNAV) / U.S. Navy (USN)
Office of the Chief of Naval Operations (OPNAV / CNO Office),7,Secretary of the Navy (SECNAV) / U.S. Navy (USN)
Assistant Secretary of Defense for Readiness,7,Office of the Undersecretary for Personnel and Readiness - OUSD(P&R)
Joint Acquisition Task Force,7,Office of the Undersecretary of Defense for Acquisition and Sustainment - OUSD(A&S)
Joint Requirements Oversight Council (JROC),7,Office of the Undersecretary of Defense for Acquisition and Sustainment - OUSD(A&S)
Office of Manufacturing and Industrial Base Policy (MIBP),7,Office of the Undersecretary of Defense for Acquisition and Sustainment - OUSD(A&S)
"Assistant Secretary of Defense for Nuclear, Chemical, and Biological Defense Programs",7,"Office of the Undersecretary of Defense for Nuclear, Chemical, and Biological Defense Programs"
Assistant Secretary of Defense for Special Operations / Low-Intensity Conflict,7,Office of the Undersecretary of Defense for Policy - OUSD(P)
Defense Security Cooperation Agency (DSCA),7,Office of the Undersecretary of Defense for Policy - OUSD(P)
"Assistant Director for Fully Networked Command, Control, and Communications (AD, FNC3)",7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Department of Defense Information Analysis Center (DoD IAC),7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Department of Defense Research and Engineering (DDR&E),7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Directorate for Advanced Capabilities,7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Office of the Assistant Secretary of Defense for Research and Engineering - OASD(R&E),7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Strategic Capabilities Office (SCO),7,Office of the Undersecretary of Defense for Research and Engineering - OUSD(R&E)
Surface and Mine Warfighting Development Center (SMWDC),8,Naval Surface Forces Pacific (NAVSURFPAC)
Surface Development Squadron 1 (SURFDEVRON-1),8,Naval Surface Forces Pacific (NAVSURFPAC)
Advanced Systems and Technology (AS&T) Directorate,8,National Reconnaissance Office (NRO)
Rapid Acquisition of a Small Rocket (RASR),8,National Reconnaissance Office (NRO)
Mission Command,8,PEO SOF Digital Applications
Program Manager for Joint Threat Warning Systems (PM-JTWS),8,"Program Executive Officer for Special Reconnaissance, Surveillance, and Exploitation (PEO-SRSE)"
U.S. Army Space and Missile Defense Command (USASMDC),8,Army Forces Strategic Command (ARSTART)
Combined Space Operations Center (CSpOC),8,Joint Force Space Component Command (JFSCC)
Air Force Rapid Sustainment Office (RSO),8,"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)"
Program Executive Office for Combat and Mission Support (PEO/CM),8,"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)"
Special Operation Forces Directorate,8,"Assistant Secretary of the Air Force for Acquisition, Technology and Logistics (SAF/AQ)"
Space Development Agency (SDA),8,Space Acquisition & Integration (SAF/SP)
Space Rapid Capabilities Office (Space RCO),8,Space Acquisition & Integration (SAF/SP)
Air Force Space Command (AFSPC),8,U.S. Air Force (USAF)
National Air and Space Intelligence Center (NASIC),8,U.S. Air Force (USAF)
Office of the Chief of Staff of the Air Force (CSAF),8,U.S. Air Force (USAF)
Vice Chief of Staff of the Air Force (HAF/CV),8,U.S. Air Force (USAF)
Office of the Chief of Space Operations (OCSO),8,U.S. Space Force (USSF)
Space and Missile Systems Center (SMC),8,U.S. Space Force (USSF)
Space Force Acquisition Council,8,U.S. Space Force (USSF)
Army Acquisition Support Center (USAASC),8,"Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)"
Rapid Capabilities and Critical Technologies Office (RCCTO),8,"Assistant Secretary of the Army (Acquisition, Logistics and Technology) - ASA(ALT)"
Army Corps of Engineers (USACE),8,"Headquarters, Department of the Army"
Army Futures Command (AFC),8,"Headquarters, Department of the Army"
Army Materiel Command (AMC),8,"Headquarters, Department of the Army"
Forces Command (FORSCOM),8,"Headquarters, Department of the Army"
Office of the U.S. Army Deputy Chief of Staff G-8,8,"Headquarters, Department of the Army"
Training and Doctrine Command (TRADOC),8,"Headquarters, Department of the Army"
Marine Corps Warfighting Lab,8,Marine Corps Combat Development Command (MCCDC)
Training and Education Command (TECOM),8,Marine Corps Combat Development Command (MCCDC)
Marine Corps Tactical Systems Support Activity (MCTSSA),8,Marine Corps Systems Command (MARCOR SYSCOM)
Portfolio Manager Command Element Systems (PfM CES),8,Marine Corps Systems Command (MARCOR SYSCOM)
Portfolio Manager Ground Combat Element Systems (PfM GCES),8,Marine Corps Systems Command (MARCOR SYSCOM)
Portfolio Manager Logistics Combat Element Systems (PfM LCES),8,Marine Corps Systems Command (MARCOR SYSCOM)
Portfolio Manager Supporting Establishment Systems (PfM SES),8,Marine Corps Systems Command (MARCOR SYSCOM)
Program Manager for Light Armored Vehicles (PM LAV) / Light Armored Vehicles (PM 120),8,Marine Corps Systems Command (MARCOR SYSCOM)
Program Manager Training Systems (PM TRASYS) / Training Systems (PMM-130),8,Marine Corps Systems Command (MARCOR SYSCOM)
USMC Counter-Unmanned Aircraft System (C-UAS),8,Marine Corps Systems Command (MARCOR SYSCOM)
Military Sealift Command (MSC),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Naval Expeditions (NavalX) Agility Office,8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Office of Naval Research (ONR),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)",8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Aircraft Carriers (PEO CV),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Columbia (Columbia 397),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
"Program Executive Officer Command, Control, Communications, Computers & Intelligence (PEO C4I)",8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Digital and Enterprise Services (PEO Digital),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Enterprise Information Systems (PEO EIS),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Integrated Warfare Systems (PEO IWS),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Joint Strike Fighter (PEO JSF),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Land Systems (PEO LS),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Manpower Logistics and Business Solutions (PEO MLB),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Ships (PEO Ships),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Space Systems,8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Submarines (PEO SUB),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Tactical Aircraft Programs (PEO-T),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Unmanned and Small Combatants (PEO USC),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Program Executive Officer Unmanned Aviation and Strike Weapons (PEO-W),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Strategic Systems Programs (SSP) Direct Reporting Program Manager (DRPM),8,"Assistant Secretary of the Navy for Research, Development & Acquisition - ASN(RD&A)"
Naval Air Systems Command (NAVAIR),8,Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Education and Training Command (NETC),8,Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Facilities Engineering Command (NAVFAC),8,Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Information Forces (NAVIFOR),8,Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Information Warfare Systems Command (NAVWAR),8,Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Sea Systems Command (NAVSEA),8,Office of the Chief of Naval Operations (OPNAV / CNO Office)
Naval Supply Systems Command (NAVSUP),8,Office of the Chief of Naval Operations (OPNAV / CNO Office)
Close Combat Lethality Task Force,8,Assistant Secretary of Defense for Readiness
Army Requirements Oversight Council (AROC),8,Joint Requirements Oversight Council (JROC)
Combating Terrorism Technical Support Office (CTTSO),8,Assistant Secretary of Defense for Special Operations / Low-Intensity Conflict
Joint Hypersonic Transition Office (JHTO),8,Directorate for Advanced Capabilities
"Office of the Deputy Assistant Secretary of Defense, Emerging Capability & Prototyping - ODASD(EC&P)",8,Office of the Assistant Secretary of Defense for Research and Engineering - OASD(R&E)
IMPACT program,9,Advanced Systems and Technology (AS&T) Directorate
Air Force Security Assistance and Cooperation Directorate (AFSAC),9,Air Force Life Cycle Management Center (AFLCMC)
"Program Directorate, Propulsion",9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Advanced Aircraft (PEO AA) Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Agile Combat Support (PEO ACS) Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Armament (PEO Armament) Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Business and Enterprise Systems (PEO BES) Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
"Program Executive Office Command, Control, Communications, Intelligence and Networks (PEO C3I&N)",9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Digital (PEO Digital) Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office for ISR and Special Operations Forces (PEO ISR & SOF) Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office for the Presidential and Executive Airlift Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Mobility and Training Aircraft (PEO Mobility) Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Office Tankers (PEO Tankers) Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
Program Executive Officer for the Fighters and Bombers (PEO FB) Directorate,9,Air Force Life Cycle Management Center (AFLCMC)
Ground-Based Strategic Deterrent (GBSD) Systems Directorate,9,Air Force Nuclear Weapons Center (AFNWC)
Minuteman III Systems Directorate,9,Air Force Nuclear Weapons Center (AFNWC)
Program Executive Office Strategic Systems (PEO S&S),9,Air Force Nuclear Weapons Center (AFNWC)
Air Force Strategic Development Planning and Experimentation Office (AFSDPE),9,Air Force Research Laboratory (AFRL)
Center for Rapid Innovation,9,Air Force Research Laboratory (AFRL)
Infrared Radiation Effects Laboratory,9,Air Force Research Laboratory (AFRL)
Strategic Development Planning and Experimentation Office,9,Air Force Research Laboratory (AFRL)
PEO Space Systems,9,Space and Missile Systems Center (SMC)
Space Enterprise Consortium (SpEC),9,Space and Missile Systems Center (SMC)
Warfighter Council,9,Space Development Agency (SDA)
Air Force Installation Contracting Center (AFICC),9,Air Force Materiel Command (AFMC)
Air Force Life Cycle Management Center (AFLCMC),9,Air Force Materiel Command (AFMC)
Air Force Nuclear Weapons Center (AFNWC),9,Air Force Materiel Command (AFMC)
Air Force Research Laboratory (AFRL),9,Air Force Materiel Command (AFMC)
Air Force Sustainment Center (AFSC),9,Air Force Materiel Command (AFMC)
Air Force Test Center (AFTC),9,Air Force Materiel Command (AFMC)
Combined Forces Space Component Command (CFSCC),9,Air Force Space Command (AFSPC)
Joint Forces Space Component Command (JFSCC),9,Air Force Space Command (AFSPC)
National Space Defense Center (NSDC),9,Air Force Space Command (AFSPC)
Air Combat Command (ACC),9,Office of the Chief of Staff of the Air Force (CSAF)
Air Education and Training Command (AETC),9,Office of the Chief of Staff of the Air Force (CSAF)
Air Force Global Strike Command (AFGSC),9,Office of the Chief of Staff of the Air Force (CSAF)
Air Force Materiel Command (AFMC),9,Office of the Chief of Staff of the Air Force (CSAF)
Air Force Reserve Command (AFRC),9,Office of the Chief of Staff of the Air Force (CSAF)
Air Force Special Operations Command (AFSOC),9,Office of the Chief of Staff of the Air Force (CSAF)
Air Force Warfighting Integration Capability (AFWIC) Office,9,Office of the Chief of Staff of the Air Force (CSAF)
Air Mobility Command (AMC),9,Office of the Chief of Staff of the Air Force (CSAF)
Pacific Air Force (PACAF),9,Office of the Chief of Staff of the Air Force (CSAF)
United States Air Forces in Europe   Air Forces Africa (USAFE-AFAFRICA),9,Office of the Chief of Staff of the Air Force (CSAF)
Space Operations Command,9,Office of the Chief of Space Operations (OCSO)
Joint Counter-Small Unmanned Aircraft Systems Office (C-sUAS),9,Army Acquisition Support Center (USAASC)
Joint Program Executive Office Armaments & Ammunition (JPEO A&A),9,Army Acquisition Support Center (USAASC)
"Joint Program Executive Office for Chemical, Biological, Radiological, Nuclear Defense (JPEO-CBRN)",9,Army Acquisition Support Center (USAASC)
Program Executive Office Aviation (PEO Aviation),9,Army Acquisition Support Center (USAASC)
Program Executive Office for Assembled Chemical Weapons Alternatives (PEO ACWA),9,Army Acquisition Support Center (USAASC)
Program Executive Office for Combat Support & Combat Service Support (PEO CS&CSS),9,Army Acquisition Support Center (USAASC)
"Program Executive Office for Command, Control and Communications-Tactical (PEO C3T)",9,Army Acquisition Support Center (USAASC)
Program Executive Office for Enterprise Information Systems (PEO EIS),9,Army Acquisition Support Center (USAASC)
Program Executive Office for Ground Combat Systems (PEO GCS),9,Army Acquisition Support Center (USAASC)
Program Executive Office for Missiles and Space (PEO MS),9,Army Acquisition Support Center (USAASC)
Program Executive Office Soldier (PEO Soldier),9,Army Acquisition Support Center (USAASC)
"Program Executive Officer for Intelligence, Electronic Warfare and Sensors (PEO IEW&S)",9,Army Acquisition Support Center (USAASC)
"Program Executive Officer for Simulation, Training and Instrumentation (PEO STRI)",9,Army Acquisition Support Center (USAASC)
Army RCCTO Directed Energy Project Office,9,Rapid Capabilities and Critical Technologies Office (RCCTO)
Army RCCTO Hypersonic Project Office,9,Rapid Capabilities and Critical Technologies Office (RCCTO)
Army RCCTO Space Project Office,9,Rapid Capabilities and Critical Technologies Office (RCCTO)
Engineering Research & Development Center (ERDC),9,Army Corps of Engineers (USACE)
Army Applications Laboratory (AAL),9,Army Futures Command (AFC)
Army Medical Research and Development Command (USAMRDC),9,Army Futures Command (AFC)
Army Test and Evaluation Command (ATEC),9,Army Futures Command (AFC)
Artificial Intelligence Task Force (AITF),9,Army Futures Command (AFC)
Combat Capability Development Command (CCDC),9,Army Futures Command (AFC)
Combat Systems Directorate (CSD),9,Army Futures Command (AFC)
Cross-Functional Teams (CFTs),9,Army Futures Command (AFC)
Futures and Concepts Center (FCC),9,Army Futures Command (AFC)
Army Contracting Command (ACC),9,Army Materiel Command (AMC)
Army Office of Business Transformation (OBT),9,Army Materiel Command (AMC)
Army Security Assistance Command (USASAC),9,Army Materiel Command (AMC)
Army Sustainment Command (ASC),9,Army Materiel Command (AMC)
Aviation and Missile Command (AMCOM),9,Army Materiel Command (AMC)
Communications and Electronics Command (CECOM),9,Army Materiel Command (AMC)
Installation Management Command,9,Army Materiel Command (AMC)
Joint Munitions Command / Joint Munitions & Lethality Life Cycle Management Command (JMC),9,Army Materiel Command (AMC)
Medical Logistics Command,9,Army Materiel Command (AMC)
Military Surface Deployment and Distribution Command (SDDC),9,Army Materiel Command (AMC)
Tank-Automotive and Armaments Command (TACOM),9,Army Materiel Command (AMC)
Army Cyber Command (ARCYBER),9,Forces Command (FORSCOM)
Army Combined Arms Center (USACAC),9,Training and Doctrine Command (TRADOC)
U.S. Army Aviation Center of Excellence (USAACE),9,Training and Doctrine Command (TRADOC)
Marine Corps Rapid Capabilities Office (RCO),9,Marine Corps Warfighting Lab
Amphibious Vehicle Test Branch (AVTB),9,Marine Corps Tactical Systems Support Activity (MCTSSA)
Program Manager Command and Control Systems (PM C2),9,Portfolio Manager Command Element Systems (PfM CES)
Program Manager Communication Systems (PM COMMS),9,Portfolio Manager Command Element Systems (PfM CES)
Program Manager Intelligence Systems (PM INTEL),9,Portfolio Manager Command Element Systems (PfM CES)
Program Manager Fires (PM FIRES),9,Portfolio Manager Ground Combat Element Systems (PfM GCES)
Program Manager Infantry Combat Equipment (PM ICE),9,Portfolio Manager Ground Combat Element Systems (PfM GCES)
Program Manager Infantry Weapons (PM IW),9,Portfolio Manager Ground Combat Element Systems (PfM GCES)
Program Manager Ammunition (PM AMMO),9,Portfolio Manager Logistics Combat Element Systems (PfM LCES)
Program Manager Engineering Systems (PM ENG SYS),9,Portfolio Manager Logistics Combat Element Systems (PfM LCES)
Program Manager Supply & Maintenance Systems (PM SUP/MAINT SYS),9,Portfolio Manager Logistics Combat Element Systems (PfM LCES)
Program Manager Applications (PM APPS),9,Portfolio Manager Supporting Establishment Systems (PfM SES)
Program Manager Customer Support & Strategic Sourcing (PM CS3),9,Portfolio Manager Supporting Establishment Systems (PfM SES)
Program Manager Marine Corps Cyber Ops (PM MC Cyber),9,Portfolio Manager Supporting Establishment Systems (PfM SES)
Program Manager Network & Infrastructure (PM NI),9,Portfolio Manager Supporting Establishment Systems (PfM SES)
Program Manager Wargaming Capability (PM WGC),9,Portfolio Manager Supporting Establishment Systems (PfM SES)
Enterprise Software Licensing Program Office (PMW 172.4),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Enterprise Systems and Services Program Office (PMW 250),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Global Combat Support Systems - Marine Corps Program Office (PMW 230),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Naval Enterprise Networks Program Office (PMW 205),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Navy Commercial Cloud Services Program Office (PMW 270),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Navy Enterprise Business Solutions Program Office (PMW 220),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Navy Maritime Maintenance Enterprise Solution - Technical Refresh (PMW 444),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Navy Sensitive Compartmented Information and Controlled Access Program Networks Ashore (PMW 260),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Sea Warrior Program Office (PMW 240),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Special Access Program Networks Program Office (PMW 280),9,Program Executive Officer Enterprise Information Systems (PEO EIS)
Program Manager Advanced Amphibious Assault (PM AAA),9,Program Executive Officer Land Systems (PEO LS)
Program Manager Air Command and Control Sensor Netting (PM AC2SN),9,Program Executive Officer Land Systems (PEO LS)
Program Manager Ground Air Task Oriented Radar (PM G/ATOR),9,Program Executive Officer Land Systems (PEO LS)
Program Manager Ground Based Air Defense (PM GBAD),9,Program Executive Officer Land Systems (PEO LS)
Program Manager Light Tactical Vehicles (PM LTV),9,Program Executive Officer Land Systems (PEO LS)
Program Manager Medium and Heavy Tactical Vehicles (PM M&HTV),9,Program Executive Officer Land Systems (PEO LS)
Program Manager Towed Artillery Systems (PM TAS),9,Program Executive Officer Land Systems (PEO LS)
Tech Bridges,9,Naval Expeditions (NavalX) Agility Office
Naval Research Laboratory (NRL),9,Office of Naval Research (ONR)
Air Anti-Submarine Warfare Systems Program Office (PMA-264),9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
"E-6 Airborne Strategic Command, Control and Communications (C3) Program Office (PMA-271)",9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
H-1 Program Office (PMA-276),9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
H-53 Heavy Lift Helicopters Program Office (PMA-261),9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
H-60 Multi-Mission Helicopters Program Office (PMA-299),9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
Maritime Patrol and Reconnaissance Aircraft Program Office (PMA-290),9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
Presidential Helicopters Program Office (PMA-274),9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
Tactical Airlift Program Office (PMA-207),9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
V-22 Joint Program Office (PMA-275),9,"Program Executive Officer Air, ASW, Assault, and Special Missions (PEO-A)"
CVN 78 Class Program Office (PMS 378),9,Program Executive Officer Aircraft Carriers (PEO CV)
CVN 79/80 Program Office (PMS 379),9,Program Executive Officer Aircraft Carriers (PEO CV)
